actuals,predictions
1361.08,1361.6
1361.18,1361.62
1360.92,1361.64
1360.85,1361.66
1360.66,1361.69
1360.77,1361.71
1360.96,1361.73
1361.4,1361.75
1361.76,1361.77
1361.77,1361.79
1361.82,1361.82
1361.41,1361.84
1361.33,1361.86
1360.94,1361.89
1360.77,1361.91
1360.76,1361.93
1360.92,1361.96
1361.21,1361.98
1361.77,1362.01
1361.68,1362.04
1361.57,1362.06
1361.43,1362.09
1361.15,1362.11
1360.92,1362.14
1360.83,1362.17
1360.74,1362.2
1360.87,1362.22
1361.23,1362.25
1361.51,1362.28
1361.79,1362.31
1361.73,1362.34
1361.81,1362.37
1361.31,1362.4
1361.18,1362.43
1361.01,1362.46
1360.94,1362.49
1360.85,1362.52
1360.82,1362.55
1360.84,1362.58
1361.08,1362.61
1361.35,1362.64
