actuals,predictions
28.1871,28.3141
27.1071,27.1809
24.7771,26.5784
22.4671,26.7032
22.9571,27.5572
24.5071,28.9469
25.8471,30.5349
26.9771,31.931
27.2971,32.7962
28.3571,32.9341
29.4971,32.3433
29.6571,31.2176
29.5371,29.8944
27.9571,28.7641
25.9571,28.1655
24.4571,28.2946
24.5671,29.1525
26.1271,30.5451
27.3671,32.1348
28.1171,33.5312
29.3371,34.3959
29.9571,34.5328
30.7071,33.9413
31.8571,32.816
31.1371,31.4945
29.4571,30.3673
27.3871,29.7726
25.7971,29.9061
25.9271,30.7681
27.5171,32.1637
29.0771,33.7552
30.2671,35.152
30.9271,36.0161
31.3571,36.1522
32.6971,35.5602
33.3871,34.4353
33.2371,33.1156
31.8571,31.9914
29.3271,31.4008
28.5471,31.5387
28.0771,32.4048
29.9171,33.8036
31.6171,35.3969
32.5171,36.7942
33.4671,37.6578
33.9471,37.7931
35.4871,37.2006
36.1871,36.0763
35.9671,34.7584
34.4571,33.6374
32.3371,33.051
30.8271,33.1934
30.8371,34.0636
32.1871,35.4656
33.5371,37.0607
