actuals,predictions
10.4,11.9184
15.6,12.2441
14.5,12.3081
15.3,12.4349
19,12.804
10.7,13.0391
11.5,13.0964
14.3,13.3727
14.3,13.4259
16.1,13.8233
12,13.8693
14.8,13.9586
14.4,14.0444
12.9,14.0859
15.9,14.166
17.6,14.2424
15,14.3149
14.1,14.3833
17.3,14.416
14,14.5365
16.3,14.5904
16.5,14.706
19.3,14.7621
19,14.7938
19.3,14.821
10.3,14.8532
13,14.8616
15,14.875
9.2,14.8837
18,14.8266
20.6,14.8141
14.2,14.8004
12.2,14.6732
15.8,14.602
15.2,14.5761
18.4,14.4306
15.1,14.3983
11.2,14.0634
12.7,14.0213
12.3,13.1222
11.1,13.0652
9.4,12.7107
4.5,12.5261
10,12.4005
10.7,12.2733
4.5,12.0794
8.4,11.7496
8.5,11.6828
7.2,11.2101
5.4,11.0057
9.3,10.8011
7.7,10.7329
10.6,10.3931
5.2,10.1909
5.9,10.1239
7.4,9.85821
7.3,9.79251
9.3,9.59744
5,9.15648
8.3,8.68346
9.7,8.62707
9.8,8.00683
8.6,7.91463
10.6,7.86983
7.7,7.78292
8.6,7.74082
6.1,7.25364
7.6,7.20054
7.4,7.1756
8,7.15175
7.9,7.04911
6,7.03194
10.3,6.96315
7.5,6.95284
10.5,6.92883
3.7,6.91355
7.3,6.91603
11.6,6.91967
4.6,6.99063
6,7.20705
15.8,7.41334
10.5,7.4816
11.3,7.51723
12.4,7.75145
14.8,8.06639
19.2,8.42191
13.1,8.53024
8.6,8.64136
12.6,8.6979
13.8,8.7551
8.8,8.99
10.7,9.05017
9.9,9.11088
8.3,9.1721
15,9.23384
12.9,9.54948
14.7,9.74374
20.5,10.1409
17.2,11.0231
12.9,11.4984
14.6,11.5657
