actuals,predictions
91876.8,27686.9
66156,27519.7
62986.3,27464.6
57246.8,27354.8
54641.6,27300.7
53266.7,27246.9
45983.4,27140.2
34378.6,26982.1
31930.5,26930.3
31510.4,26878.7
35902.7,26776.7
55222.4,26725.7
73560.8,26675.5
83003.7,26576.2
76708,26381.1
63239.8,26333.3
56307.9,26238.8
53412.4,26192
48662.3,26099.2
46673.5,26008.1
44128.2,25963.2
41771.6,25918.5
37995.4,25874.2
34546.8,25829.9
32936.9,25786.4
29459.9,25700.4
29911.6,25657.9
31444.8,25615.8
39791.5,25532.3
47104.1,25450.6
54156.1,25330.9
44891.6,24991.2
42296.2,24955.4
39147.6,24920
33863.1,24850.4
32177.1,24815.8
29927.8,24782
28949.3,24748.5
30533.2,24715.4
33938.9,24682.7
43021.3,24618.4
53526.4,24434.7
53737.4,24405.2
52364.5,24376.4
50889.5,24348
48893.2,24292.4
48200.2,24265.2
43254.8,24238.1
38513.9,24211.7
30901.9,24160
28659.4,24134.8
27662.8,24110
28239.1,24085.5
57627.3,24037.7
83177.8,23991.7
86441.5,23969.2
94055.1,23904.3
67839.9,23843.1
61105.4,23804.4
54417.1,23767.1
50811.1,23749.2
43701.2,23714.6
27811.4,23635.1
25677.5,23620.4
31652.8,23606.2
55886.5,23592.4
91419.3,23553.3
93611,23529.4
73586.8,23496.6
58759.4,23458.8
55576.3,23450.4
52467.4,23442.4
45798.8,23427.6
39860,23420.9
36084.3,23414.6
33738.9,23408.7
29657.9,23393.5
37131.1,23389.2
74677.4,23382
90175.8,23374.4
91528.3,23372.7
91017.9,23371.4
84649.4,23370.5
66221.1,23370
61476.5,23371.2
51673,23376.2
39639.4,23384.9
34403,23388.7
30900.9,23392.8
27790.9,23407.9
72690.8,23426.6
