actuals,predictions
49058,48020.9
44503,48106.6
42145,48194.4
38698,48278.8
38963,48365.3
38690,48451.1
39792,48530.8
42545,48615.4
50145,48696.6
58164,48779.8
59035,48859.8
59408,48941.8
55988,49023.1
47321,49101.2
42269,49181.3
39606,49258.3
37059,49334.6
37963,49412.9
31043,49483.1
41712,49560.2
50366,49634.2
56977,49710.1
56807,49783
54634,49857.8
51367,49932
48073,50003.2
46251,50076.2
43736,50146.3
39975,50218.2
40478,50289.5
46895,50353.5
46147,50423.7
55011,50491.2
57799,50560.3
62450,50626.7
63896,50694.8
57784,50762.4
53231,50827.2
50354,50893.7
38410,50957.6
41600,51023
41471,51088
46287,51146.2
49013,51210.1
56624,51271.6
61739,51334.5
66600,51395
60054,51456.9
