actuals,predictions
96,134.702
72,134.427
72,134.158
74,133.878
92,133.606
104,133.325
84,133.043
67,132.788
75,132.506
79,132.233
66,131.95
56,131.677
51,131.395
54,131.112
71,130.839
61,130.557
68,130.283
82,130.001
81,129.718
78,129.454
67,129.172
75,128.899
69,128.616
62,128.343
52,128.061
57,127.778
70,127.505
76,127.222
88,126.949
94,126.676
69,126.393
85,126.138
68,125.856
71,125.583
75,125.3
64,125.027
42,124.745
61,124.462
67,124.189
75,123.907
83,123.633
82,123.351
71,123.068
73,122.813
75,122.531
71,122.258
69,121.975
