actuals,predictions
750,1024.07
727,1028.55
754,1032.93
792,1037.49
817,1041.96
856,1046.63
886,1051.35
833,1055.68
733,1060.52
675,1065.28
1004,1070.27
956,1075.18
777,1080.34
761,1085.58
709,1090.74
777,1096.17
771,1101.52
840,1107.16
847,1112.9
774,1118.38
720,1124.35
848,1130.25
1240,1136.47
1168,1142.62
936,1149.1
853,1155.73
910,1162.28
953,1169.19
874,1176.02
1026,1183
1030,1190.37
946,1197.17
860,1204.85
856,1212.44
1190,1220.46
1038,1228.39
883,1236.76
843,1245.31
857,1253.77
1016,1262.69
1003,1271.5
