actuals,predictions
248,252.273
201,170.632
283,250.331
227,180.716
285,170.754
279,171.022
306,251.94
280,250.071
218,234.67
278,229.153
293,249.983
216,234.481
224,171.276
266,229.235
272,249.896
253,249.036
260,249.808
180,234.1
171,178.921
226,229.413
272,248.994
185,233.896
265,249.546
201,233.511
241,229.652
274,248.869
252,251.472
259,172.066
246,251.338
267,172.338
178,232.536
167,232.338
178,176.255
213,232.14
189,175.965
298,251.002
272,250.934
269,248.475
248,248.66
190,175.1
263,248.57
255,173.488
184,174.528
262,173.928
294,248.253
291,248.211
262,230.76
271,248.207
207,173.373
292,250.394
222,173.092
205,229.902
218,229.695
237,229.488
280,247.574
341,247.483
300,231.288
307,247.838
342,249.918
327,247.391
218,171.152
301,249.85
330,231.41
319,247.698
223,228.001
240,175.947
339,247.651
330,249.645
286,231.645
228,169.511
280,246.742
253,227.142
305,246.649
215,168.979
334,231.934
220,226.037
290,249.028
299,177.594
289,247.121
286,245.802
264,224.928
268,178.284
280,248.684
175,166.374
217,166.123
315,248.546
309,245.513
354,232.437
256,224.026
279,232.541
203,223.555
200,165.129
229,179.302
224,223.326
268,179.474
252,248.2
220,164.64
265,179.646
293,244.839
262,179.991
260,244.448
177,163.189
261,232.924
256,232.963
279,246.215
335,244.051
237,220.742
