actuals,predictions
18.77,19.7573
18.5,19.9213
19.36,20.0868
21.12,20.2541
21.09,20.4236
21.51,20.5958
22.17,20.7714
22.31,20.9511
22.64,21.1359
22.82,21.3269
23.7,21.5253
24.29,21.7322
24.22,21.9487
24.11,22.1758
25.2,22.4143
25.23,22.6647
24.74,22.927
25.11,23.201
24.95,23.4862
23.99,23.7815
22.84,24.0859
21.77,24.3979
21.78,24.7161
22.62,25.0387
22.69,25.3642
25.73,25.6911
26.66,26.0179
24.91,26.3432
24.6,26.6659
24.27,26.985
24.17,27.2996
23.76,27.6089
24.17,27.9124
25.18,28.2096
25.74,28.5001
26.19,28.7836
26.68,29.06
27.05,29.3291
27.59,29.5907
27.78,29.8449
27.51,30.0915
28.08,30.3306
28.57,30.562
28.87,30.7857
28.32,31.0016
28.35,31.2098
28.92,31.41
29.51,31.6021
28.64,31.7862
29.83,31.9619
30.2,32.1293
31.99,32.2882
37.36,32.4385
37.53,32.5802
40.09,32.7134
39.52,32.8381
37.01,32.9545
36.98,33.0632
36.1,33.1646
35.65,33.2597
35.96,33.3493
36.21,33.435
37.24,33.5184
37.58,33.6015
38.3,33.6865
39.97,33.776
41.42,33.8727
43.76,33.9792
45.4,34.0981
46.19,34.2315
46.86,34.3811
49.42,34.5479
49.51,34.732
49.99,34.9328
