actuals,predictions
135,129.49
461,443.537
234,265.731
141,150.273
417,422.755
606,438.919
318,321.151
229,277.277
180,203.384
166,198.765
259,274.968
163,180.292
149,157.2
201,254.185
237,307.296
233,286.514
194,226.475
118,143.345
508,441.228
146,196.456
356,344.243
148,131.8
463,413.518
242,284.205
227,263.422
104,141.036
362,418.136
135,152.582
162,194.147
435,378.88
315,339.625
407,415.827
419,427.373
535,434.3
505,383.499
193,205.693
126,147.964
461,429.682
115,145.655
360,395.045
347,300.369
413,325.77
404,358.098
211,249.567
196,231.094
491,381.19
302,270.35
342,397.354
472,406.59
133,166.437
559,411.209
306,332.697
264,242.64
340,367.335
178,184.91
140,171.055
348,374.262
188,258.804
348,346.552
390,445.846
125,154.891
269,291.132
278,309.605
293,272.659
274,304.987
204,256.495
359,388.117
237,247.258
203,279.586
337,392.735
362,371.953
242,217.239
