actuals,predictions
-22.5729,-34.1114
-9.62289,-13.4715
17.3871,8.13538
-9.51289,-18.1044
-12.8529,-22.5548
-15.6629,-20.1037
-26.8529,-32.339
27.9571,18.0837
-24.0029,-34.871
-24.6629,-34.3163
-19.9329,-29.5744
-25.0929,-29.1089
12.8371,5.19849
9.55711,3.87941
-23.2929,-27.3057
5.69711,0.378364
33.3871,23.1018
1.53711,-2.00377
-17.3229,-22.9795
-22.7429,-25.9
-1.67289,-4.34236
-14.7929,-19.2
4.73711,1.50251
1.39711,-6.56255
-24.8629,-28.8388
-0.78289,-6.93367
18.7871,8.66888
5.26711,-1.05082
-7.23289,-17.2386
-15.9929,-20.036
-22.3029,-27.9276
28.3571,22.1186
-0.55289,-4.83567
0.93711,-3.94673
-19.0129,-22.887
-22.9029,-28.2252
7.90711,3.05231
21.4871,11.3565
31.1371,20.2981
-4.56289,-12.597
-15.4829,-19.8495
2.00711,-1.45851
29.3371,24.5344
-9.24289,-12.5645
-23.6229,-29.558
0.34711,-8.06253
4.12711,0.895065
-26.5829,-30.8392
36.1871,24.8756
-14.4129,-19.3198
-16.1829,-20.8959
-8.57289,-19.3715
-23.8029,-27.7011
-21.8329,-27.2449
27.3671,23.7443
10.2271,-0.972022
20.2671,17.2445
-5.89289,-16.5859
-23.8729,-33.5852
-26.5729,-31.0185
24.1871,15.911
26.9771,22.778
-12.7629,-21.3131
-12.8629,-17.8147
9.67711,-0.693606
4.91711,-3.63541
-10.1229,-15.7093
12.0571,0.742024
14.0071,3.4809
19.0971,11.0947
17.4371,13.9766
-0.70289,-10.9155
-20.3829,-24.9403
21.0171,17.7165
10.3671,5.90942
-17.1429,-24.5554
-13.8229,-17.8643
28.9771,19.2402
13.2571,3.53316
-8.25289,-13.3065
-14.5029,-25.1776
3.15711,-7.57544
27.2971,22.8054
35.4871,26.1826
2.07711,-1.3271
-14.6529,-21.7917
19.4771,13.8484
-18.0929,-27.8033
3.11711,-2.48957
-7.29289,-16.8333
18.5971,15.5742
25.9571,18.3478
33.9471,27.3643
19.8871,16.0765
-13.2429,-22.9038
3.49711,0.124863
-20.7729,-29.0396
-12.0929,-21.8137
12.9671,1.06754
27.1071,16.3662
-9.76289,-13.4015
2.69711,-2.85472
14.0571,2.54294
27.3871,20.0983
18.8371,14.5145
29.0771,25.507
11.7371,0.49202
-11.8629,-18.1807
-22.7729,-26.9434
-14.6129,-18.6997
-18.0429,-21.9933
-11.2229,-18.6151
-7.19289,-11.0911
17.0871,5.55948
5.85711,2.3372
-0.99289,-12.069
-10.5829,-16.3538
-5.47289,-10.2258
-27.1729,-33.5829
-25.4729,-29.9747
-13.7029,-17.6308
21.0871,16.1254
-3.80289,-7.25217
-23.9829,-34.9244
-10.9829,-21.3472
-24.4829,-28.2193
-4.27289,-15.107
-5.40289,-9.40959
-27.1629,-31.6353
-7.58289,-15.4873
7.37711,-3.25964
-24.4729,-28.566
-13.5229,-17.4949
13.3571,6.75922
-13.5929,-24.1258
-11.0029,-14.988
-16.9629,-21.661
9.99711,4.56603
-4.30289,-7.32617
30.2671,26.2704
-19.1229,-24.3808
0.81711,-2.78225
9.13711,4.53954
16.7471,12.9271
28.0771,24.345
-19.8329,-24.0454
-28.9729,-35.9395
-6.77289,-10.9204
23.4571,13.5105
18.1171,8.2046
13.5871,8.30524
-23.6029,-28.2373
21.8371,17.76
10.8471,6.11155
-4.15289,-8.03855
24.8071,20.2898
-2.08289,-8.45613
10.9071,5.33566
21.2871,12.6765
-1.69289,-6.34949
24.6271,14.5886
-23.2929,-30.793
14.8671,5.00897
4.79711,1.00193
0.74711,-9.39893
-8.74289,-12.3908
5.64711,1.58236
-2.30289,-7.2231
-8.30289,-11.9283
17.3971,13.9275
23.9871,19.4182
3.23711,-6.73335
-10.2529,-20.0475
-2.69289,-12.437
16.9871,8.00178
-26.4529,-31.8265
-14.0329,-22.5755
7.82711,2.95303
-27.2329,-36.5633
-0.10289,-9.66903
-19.0629,-25.1926
-10.0929,-21.8757
-15.5029,-23.5811
-9.40289,-14.8444
2.05711,-1.39666
-3.95289,-7.38109
24.7771,16.6211
0.92711,-4.30301
34.4571,23.3784
-24.5829,-30.3378
-18.4629,-26.4227
-17.1629,-26.8811
-25.9729,-30.2246
-25.4629,-31.0126
-21.5529,-32.521
-24.3929,-32.5607
5.93711,-2.27559
-21.2429,-28.9278
-20.0529,-27.9564
6.30711,2.43696
13.8271,10.7099
3.74711,-3.72116
25.8471,22.0052
32.6971,24.4115
-23.4229,-27.6322
-21.5829,-32.052
23.6071,14.9181
-9.60289,-13.803
16.1971,12.8674
21.6271,11.3493
-18.1529,-22.342
13.8171,9.75222
-25.7329,-30.0729
-17.3629,-21.2476
25.9871,21.0672
-5.93289,-9.57547
-20.6929,-31.6902
-12.4429,-20.4468
-7.48289,-15.666
-8.20289,-18.1836
-5.62289,-15.7498
-21.1329,-24.9632
14.5571,9.82271
15.3271,8.34355
-9.41289,-17.1656
17.8071,12.2653
-15.4629,-26.1916
0.53711,-5.42808
-23.1329,-31.4426
-22.1329,-32.8305
22.5571,14.282
-3.27289,-11.1015
-21.2729,-26.2023
28.8371,17.9228
-16.1529,-19.8449
-14.9829,-20.4063
-20.0329,-27.319
33.4671,28.0632
-26.7429,-31.4996
13.1671,10.7051
-26.0629,-30.8169
19.7371,9.73408
-6.09289,-14.0748
6.55711,0.0619052
-6.15289,-10.3792
23.1571,19.3801
26.4471,17.5638
15.4171,12.3045
-17.1029,-21.0866
-2.60289,-12.6972
32.3371,23.6705
25.4771,14.6726
12.6571,1.97563
11.6271,-0.388539
-14.5329,-18.7603
-6.87289,-10.3371
-22.5529,-33.3182
-19.3129,-23.3956
14.9971,11.3632
14.6371,12.0668
6.18711,-2.20148
-1.67289,-11.1731
-1.39289,-9.58025
11.8171,9.11212
-21.7229,-31.6169
2.80711,-0.548776
-18.8029,-24.11
3.58711,-6.4276
22.4671,17.591
-9.68289,-20.6694
27.1271,16.2439
-21.4429,-25.4048
-21.9129,-25.9565
