actuals,predictions
17,18.5928
236,196.069
34,38.7724
71,87.9582
66,71.3169
77,66.2902
75,87.5514
109,95.3826
139,129.974
251,149.689
85,94.5095
204,189.074
267,196.759
148,109.773
79,43.363
97,87.9823
108,82.8598
29,24.3463
85,88.0455
180,195.588
91,87.5198
144,125.156
102,91.9381
110,87.3948
72,88.1459
75,76.7482
78,60.6352
20,11.4146
14,13.2492
146,115.381
36,34.357
280,167.826
141,176.657
94,100.156
89,87.3482
18,11.1664
215,195.76
32,35.2213
82,88.1854
94,87.9484
101,81.781
175,191.077
139,136.327
70,69.2454
94,94.0968
52,53.5735
17,18.1185
142,177.646
14,10.5258
16,12.019
98,85.6285
50,28.651
29,14.9541
25.8,14.0363
108,87.618
105,99.5541
104,89.4173
139,87.7476
98,92.5992
97,73.2594
226,161.621
64,88.1904
226,181.324
83,74.4813
14,11.8533
258,195.92
17,11.2863
49,47.0923
68,88.198
162,93.318
210,196.564
87,65.5185
15,10.338
102,88.0742
94,88.0092
90,87.9072
55,50.8153
72,87.6913
184,187.917
43,40.5934
145,186.651
99,80.5793
118,102.756
206,159.031
205,157.719
243,146.987
185,133.747
17,10.1899
216,188.509
197,171.316
94,90.2777
18,23.0492
289,148.338
60,87.6192
199,183.78
63,87.6548
180,193.989
154,88.1236
78,58.9208
111,89.0543
16,12.7911
16,10.8522
132,122.85
109,96.3214
108,83.8201
113,87.5638
183,190.613
101,97.8576
183,191.516
99,84.1147
16,17.2238
22,16.3997
55,41.5123
38,27.8926
70,87.6832
95,92.2616
14,10.677
179,192.7
37,32.6619
88,90.0451
25,30.2133
147,116.388
23,11.0543
31,31.8325
110,95.8436
127,104.912
276,153.73
41,33.5036
116,88.1497
135,87.4995
122,107.249
266,170.175
76,88.1955
105,84.9248
297,194.993
84,86.7404
21,12.1952
19,17.6622
294,194.523
261,164.154
59,57.1693
179,196.454
230,191.933
93,87.3586
88,87.9989
166,87.365
16,16.0134
19,10.2353
184,113.428
24,29.4248
179,195.403
115,103.455
20,13.0138
95,87.7657
16,13.4978
109,87.4372
207,165.396
115,80.1508
207,152.387
216,156.397
19,19.0854
100,87.5954
110,88.0916
125,92.9513
74,58.0494
250,155.067
81,75.0701
73,61.4773
95,88.0536
143,87.3554
70,87.9003
20,19.5963
156,175.64
89,88.4516
268,196.665
20,21.8246
99,80.9938
113,98.405
95,82.5136
232,195.205
78,76.2036
150,193.383
108,87.4146
142,110.655
96,88.8886
