actuals,predictions
7.5,12.4377
15.9,14.0639
11.8,14.6646
9.7,9.02055
12.9,9.40527
8.5,8.67422
12.3,11.018
14.8,11.5861
12.6,14.5322
9.3,11.028
11.4,9.52949
11.7,14.7615
9.7,11.5666
7.7,7.36713
12.5,7.97807
17.7,14.2574
14.8,13.6672
13.7,12.1688
20.1,14.4685
5.1,7.44389
18,8.52373
7.1,12.0606
15.8,12.4488
13.1,9.4358
15,10.475
11.2,7.37655
5.4,9.23057
11.7,7.6272
10.4,14.6657
7.5,8.22613
5.3,8.993
11.2,14.482
10.6,12.3146
11,14.0829
8.2,11.9285
15.6,11.8826
10.7,12.5562
13.1,12.6945
15.9,14.6151
7.9,7.54802
7.8,14.4205
13,11.599
15.3,13.9557
5.2,7.58293
6.1,9.60962
8.5,7.04637
16.8,13.8269
10.4,14.4425
8.9,14.2329
13.6,13.7465
15.5,12.0394
15.9,13.8928
8.2,8.04726
16.5,14.5094
15.2,14.037
12.1,11.2983
4.8,9.51089
13.6,13.665
16.7,14.7688
5.5,7.29865
14.6,9.88061
13.8,8.63764
19.3,14.6578
7.4,7.30949
9.3,8.10656
15,9.09909
14,13.3391
16.7,13.3403
6.1,7.19769
14,7.66506
14.7,9.81268
10.5,14.3546
13.3,14.1026
9,8.36564
10.6,7.50202
14.9,13.4435
5.2,8.03888
12.7,9.88208
14.1,10.2127
15.3,12.0766
11.3,7.4716
9.6,6.98597
12,6.97588
7.3,10.0242
10.2,11.9271
8.8,9.03532
9.2,7.55602
11.3,8.16541
11.9,9.40384
1.3,10.7646
10.7,13.027
8.9,7.08157
10.3,12.3714
13.8,14.7037
15,14.7413
15.5,14.5951
7.3,7.5999
10.3,7.54722
15.9,14.7233
15,11.5476
13.5,13.9238
13.6,10.4096
13.5,13.2875
10.4,12.8849
8.6,8.1044
7.1,8.0813
7.7,8.7629
13.6,13.974
9.2,13.8041
14,6.98099
4.7,7.06271
7.1,8.4046
14.5,13.6184
14.1,14.3689
11.9,10.9292
11.1,7.5125
7.7,10.4942
10.6,8.05736
6.7,8.01221
7.6,12.1232
15.1,14.6998
7.5,6.98335
11.1,14.2126
15.5,13.1775
9.2,7.03978
10,14.741
4.4,9.38548
10.1,14.5843
8.3,7.15026
19.4,12.6666
5.4,11.2297
4.6,7.1077
16.4,14.7381
7.1,7.33874
11,10.1931
9.5,8.90181
10.9,7.52105
17,12.9261
8.4,13.002
13.8,12.2013
11.6,7.98113
18.2,14.7322
16.5,14.7885
4.5,12.7061
9.7,7.49361
6.9,7.08593
12.6,7.9561
7.8,14.2305
9.4,12.8823
16,14.0754
14,9.30865
9.1,12.2308
6.8,9.73782
14,14.3082
15.6,14.7833
8.6,14.2655
10.9,7.1766
5.3,11.1671
15.2,7.02157
9.3,12.3756
13.6,10.9835
13.3,11.2136
14.9,14.0951
4.8,7.75328
11.9,12.1377
13.5,8.71925
14.1,11.6523
12.6,7.89049
14.8,14.7768
9,11.7295
15.8,13.8031
16.2,14.4288
7.4,14.7753
14,14.5552
15.8,11.7122
21,8.11948
7,7.38169
14.3,7.72588
22,13.9519
14.6,7.0996
15.8,12.0708
7.5,9.23195
20.2,10.2451
12.1,12.4845
7.2,6.9758
12.3,7.70387
10.1,9.17385
9.7,7.24509
11.4,11.0837
3.8,8.1087
4.2,11.7981
12,14.2473
13.5,10.3428
10.5,14.6891
10,14.7879
19.3,14.5796
10.3,14.3843
12.6,8.58277
17.7,9.62549
12.1,12.9425
11.4,12.5617
8.7,7.40696
11.1,14.5148
16.5,12.4817
13.1,7.74544
9.1,7.03322
9.6,7.02182
2.2,10.9652
12.2,7.11214
12.6,11.5326
12.6,9.59003
15.2,11.1181
19.2,7.00063
11.8,13.083
11.1,8.39448
11.5,13.2887
13.5,14.3987
11.3,7.45413
13.8,12.9845
17.2,7.23919
2.4,9.8341
6.9,8.23062
5.3,8.03573
11.8,14.7674
6.4,7.38374
11.7,7.08301
14.3,13.1006
8.5,7.15605
11.7,14.4276
16.4,11.5167
7.5,7.48557
12,10.1418
19,12.4544
12.6,10.1742
10.6,7.06723
7.2,7.01926
18.5,14.7883
10.3,7.22246
6.6,10.9323
8.1,11.3682
12.7,11.2197
6.6,13.4081
16.2,14.7869
15.2,13.7811
8.6,7.87873
9.3,9.82822
4.5,13.1396
14.5,14.6196
4.9,13.1408
7.4,7.37519
11.3,13.4058
5.4,8.62017
8.3,7.69589
18.7,14.7814
15.6,14.1875
7.7,8.43495
8.4,9.48151
10.7,8.9216
4.6,9.08145
13,14.1236
13.5,14.5494
11.2,14.1394
17.6,13.9425
8,7.67602
12,9.11347
11.6,12.6345
17.3,12.6064
5,9.47867
15.8,14.6039
12.6,8.85834
8,14.3627
12.5,14.7633
4.6,7.01469
13.2,12.2337
16.3,11.4842
20.3,13.687
15.1,14.7888
14,14.7575
7.2,7.23974
5.2,6.98194
11.4,7.05544
7.2,11.5311
3.9,7.79418
5.4,7.2094
10,10.3573
7.3,11.1014
12.7,14.3138
9.7,11.1297
6.6,11.862
7.4,13.0855
6.5,11.7325
12.5,8.41999
15.4,13.2341
10.1,13.5588
6.5,8.18036
10.4,7.11688
11.5,13.0709
12.6,11.3834
5.8,7.07497
13.8,12.4228
11.2,13.4297
5.6,7.18052
5.9,9.60674
9.2,10.6644
6.5,7.50279
12.6,14.1608
17.7,14.5262
6.9,11.6358
16.2,12.8141
10.3,13.6031
9,8.38273
14.2,13.8344
11,11.9918
7.8,13.1942
15.4,13.2851
17.5,14.7386
7,7.89994
16.1,13.5218
9.7,7.64816
14.6,11.6463
4.4,9.44797
12.5,14.7002
9.2,6.97299
10.7,6.9765
12.6,14.7825
5,10.7256
9.6,7.68478
8.8,14.3927
16.2,14.6526
9.7,14.7327
21.1,14.7104
7.5,6.9848
7.6,7.69677
10.9,14.7671
8,10.4241
15.1,14.4553
13,14.718
3.2,9.05093
7.8,12.1515
7.3,11.5696
21.4,14.7552
7.3,7.10232
11.9,9.06308
8.7,12.281
7.1,13.5555
12,13.326
12.3,13.2719
13.6,13.6151
9.5,14.7238
10.6,6.97503
10.7,6.97418
12.9,11.321
12.2,10.2421
11.2,14.7631
8.3,9.03937
4.9,9.67062
7.4,10.1299
14.4,13.76
6.9,13.0283
2.1,13.0868
