actuals,predictions
26067.6,52710
27345.9,52710
26203.3,52710
68305.6,52710
31011.5,52710
21867.1,52710
87539.8,52710
50811.1,52707.4
16064.1,52710
91017.9,52703.1
16996.9,52710
35902.7,52709.7
35726.7,52710
19797.1,52710
17871.8,52710
41034,52710
16548.4,52710
22863.7,52710
75995.1,52710
31792.4,52710
73140.5,52710
53557.7,52710
68732.7,52710
21456.6,52710
79526.8,52710
37131.1,52704.2
26971.9,52710
69994.2,52710
44053.8,52710
31444.8,52709.5
45900.7,52710
69806.6,52710
91474.9,52710
49256.6,52710
49944.9,52710
24990.9,52710
37690.5,52710
53550.7,52710
77015.5,52710
26203.6,52710
45066.5,52710
50650,52710
80240.2,52710
36423.6,52710
50711.8,52710
38902.1,52710
96246.4,52710
71860.9,52710
45505.5,52710
35050.6,52710
51604.3,52710
74872.9,52710
63152,52710
83003.7,52709.7
26454.9,52710
47291.6,52710
60288,52709.9
63554,52710
22225.1,52710
31027,52710
52930.9,52710
25379,52710
27877.2,52710
20521.9,52710
46568.7,52710
38520.4,52710
37522.9,52710
48893.2,52708.5
55035.2,52710
72267,52710
28543,52710
44573,52710
83655.4,52710
43701.2,52707.2
72324.9,52710
49087.6,52710
28055.1,52710
56959.3,52710
34335,52710
54641.6,52709.8
44502.2,52710
24066.7,52710
45270.2,52710
66156,52709.8
48399,52710
30985.3,52710
57203.4,52710
32932.5,52710
45939.2,52710
26461.2,52710
23849.4,52710
37518.3,52710
39605.6,52710
15064.1,52710
17230.2,52710
56962.4,52710
44384.7,52710
58264.3,52710
92415.4,52710
54811.3,52710
18775.4,52710
27515.4,52710
38513.9,52708.4
60679,52710
104006,52710
18235.2,52710
22828.6,52710
51098.8,52710
36423.2,52710
23111.6,52710
28611.3,52710
43460.8,52710
29815.9,52710
28739.7,52710
71138.7,52710
52364.5,52708.6
17959.7,52710
53628.7,52710
16693.4,52710
47104.1,52709.4
37460.6,52710
22759.7,52710
49658.1,52710
72030.7,52710
46392.5,52710
47080.9,52710
55222.4,52709.7
39991.8,52710
72836.5,52710
53794.6,52710
32936.9,52709.5
28466,52710
77996.5,52710
34124.6,52710
22535.2,52710
21917.5,52710
48615,52710
43615.8,52710
93611,52706.2
30497.8,52710
35830.2,52710
48224.4,52710
68427.8,52710
59458.3,52710
29855.9,52710
56993.5,52710
76304.8,52709.9
24594.3,52710
61476.5,52702.3
36645.3,52710
79226.4,52710
44782.7,52710
34145.8,52710
52735.5,52710
23591.5,52710
35733.1,52710
20420.5,52710
46928.2,52710
37324.7,52710
72559.6,52710
27960.3,52710
19416.1,52710
52802.9,52710
25271.1,52710
80838.8,52710
32224.9,52710
54671.1,52710
42708.6,52710
25705.9,52710
58079.9,52710
92363,52710
86160.2,52710
35989.4,52710
22876,52710
40357.2,52710
18311.1,52710
58782.2,52710
14784.6,52710
27570.7,52710
46683.7,52710
119410,52710
40956.7,52710
39372.4,52710
35589.9,52710
70720,52710
73560.8,52709.7
40666,52710
37707.6,52710
24332,52710
43022.2,52710
93463.7,52710
27837.7,52710
35258.4,52710
107938,52710
90175.8,52703.5
25318.8,52710
23778.6,52710
83413.1,52710
58759.4,52705.5
93223.2,52710
31852.6,52710
80625.2,52709.9
52162.7,52710
62498.9,52710
25677.5,52706.8
37228.6,52710
25821.9,52710
34134.2,52710
36084.3,52704.8
20403.9,52710
26282.5,52710
27026.3,52710
91778.5,52710
31008.2,52710
50660.8,52710
23718.7,52710
14764.4,52710
27934.2,52710
69761.9,52710
40900.3,52710
37925.1,52710
37995.4,52709.5
31930.5,52709.7
77682.6,52710
33738.9,52704.7
82467.6,52710
47312.7,52710
24693.2,52710
51060.5,52709.9
65428.4,52710
33239.9,52710
46397.2,52710
32877.7,52710
33863.1,52709.1
27474.1,52710
20102.6,52710
56805.9,52710
21070.1,52710
49760.1,52710
24604.7,52710
96320.5,52710
20890.7,52710
18642.5,52710
66375.7,52710
91528.3,52703.3
70739.9,52710
55802.4,52710
17418.1,52710
27277.2,52710
75475.1,52710
25719.3,52710
75192,52710
44866.8,52710
28201.6,52710
26245.2,52710
26367.9,52710
42590.1,52710
74677.4,52703.9
80883.8,52710
70495.5,52710
37008.8,52710
55244.7,52710
24334.8,52710
52074.3,52710
45798.8,52705.1
44518.7,52710
74798.9,52710
16170.5,52710
43793.9,52710
83661,52710
103743,52710
57627.3,52708.1
30134.8,52710
90090.8,52710
32930.7,52710
37573.6,52710
26631.8,52710
29975.6,52710
26096,52710
26679.7,52710
62734.5,52710
51770.2,52710
47361,52710
91876.8,52709.8
19712.3,52710
67889.4,52710
68482.6,52710
47533.7,52710
46478.6,52710
34991.4,52710
35681.5,52710
48228.8,52710
37805.6,52710
29676.7,52710
85856,52710
23747.8,52710
23902.1,52710
35678.6,52710
27849.8,52710
32984.1,52710
55792.7,52710
24356.7,52710
56527.5,52710
102830,52710
68818.3,52710
25532.1,52710
21113.8,52710
57547.8,52710
41262.4,52710
58191.8,52710
27607.8,52710
86194.3,52710
44424.9,52710
90515.6,52710
39031.2,52710
44525.7,52710
40785.3,52710
85951.8,52709.9
42766.9,52710
65249.9,52710
16374.8,52710
