actuals,predictions
620,535.98
522,505.38
186,165.38
361,389.02
453,468.64
225,205.241
625,631.001
715,679.82
731,732.061
331,355.3
545,621.74
193,186.72
467,456.36
175,143.84
564,514.641
189,174.439
178,168.501
475,487.161
463,444.281
409,432.001
216,229.801
178,162.361
213,220.541
205,177.56
537,594.261
449,450.421
462,471.76
429,441.261
427,422.74
744,729.041
643,627.88
340,358.42
375,392.04
716,704.481
640,636.939
699,664.62
868,750.28
178,171.621
748,719.781
840,747.159
748,722.8
549,134.881
652,685.96
538,603.32
611,532.86
474,477.901
782,735.181
547,606.34
185,183.7
404,438.141
521,575.84
762,623.796
331,352.28
165,153.1
161,149.98
534,597.381
227,202.12
761,716.66
444,453.239
339,340.201
638,557.521
521,578.961
398,370.7
419,435.121
755,713.641
373,398.28
210,226.681
357,367.681
704,670.861
218,232.821
514,480.92
513,511.52
381,373.821
526,508.5
428,447.301
582,542.12
527,502.26
626,187.583
382,404.421
816,744.341
172,159.24
587,523.901
711,676.8
772,701.36
672,667.741
732,710.52
712,707.601
621,649.22
341,364.56
542,600.199
