actuals,predictions
12.2,9.65737
7.9,11.4097
4.3,5.11003
4.8,6.05276
7.7,10.7859
6.6,6.04314
8.1,7.84096
8.4,9.57701
9.2,7.06963
4.8,5.14172
6.5,5.06368
7.8,6.21187
5.7,6.82666
7.1,5.15554
12.1,11.3588
10.4,8.26809
5,5.71587
5.1,5.93572
8.2,11.372
9.3,8.31537
5.8,7.53855
5.4,5.82841
13.2,11.2501
6.2,7.05233
6,5.09344
7.7,8.08389
6.4,5.22103
12.5,10.1999
5.6,5.81978
6.1,6.99388
6.2,5.34602
7,7.3781
7.2,5.67377
10,11.4202
12.2,10.3894
5.8,7.94263
10,10.4467
5,7.77825
6.6,6.41842
11.5,11.4258
5.1,5.57244
12.4,11.4112
12.2,11.4016
10.3,10.1374
13,10.0796
6.6,5.12091
9.2,8.56416
5.7,5.1174
7.1,6.1616
4.9,5.44877
7.2,9.89086
6.8,9.74684
7.1,8.96109
9.6,9.86107
7.4,11.425
7.4,10.8236
9.3,7.59687
5.2,5.06853
6,9.6036
6.7,9.52901
5.3,5.87896
5.5,6.17572
7.6,10.8824
8.8,8.90971
7.4,5.40977
11.4,10.264
6.3,5.0729
9.7,10.686
11.9,9.96196
8.6,7.22505
8,6.34197
13.5,11.0425
6.5,6.49722
8.1,11.4299
7.1,10.6705
7.5,5.33838
6.4,6.71068
7.3,11.4316
6.4,6.43371
7.1,11.4185
10.3,11.0808
13.1,10.4716
5.2,5.23031
7.6,11.3997
7,5.27678
5.5,7.1253
8.8,6.92225
12.1,11.3547
7.4,5.97974
6.1,8.0243
11.8,10.2271
6,5.77144
10.6,10.8719
5.7,7.52039
9.7,8.399
6,6.85778
11.1,10.3501
7.7,10.7746
10.4,11.126
6.4,9.38072
9,8.98444
6.7,9.27443
5.2,5.37578
8.6,8.82764
5.4,5.72396
4.9,5.66596
4.8,6.23452
9.3,7.75982
7.4,9.67883
10.6,8.47547
10.8,11.3371
10.5,10.1609
7.6,5.57969
11,10.2784
11.2,11.2928
6.2,5.06261
9,6.61268
6.3,8.88623
12.6,11.1157
8.7,6.47723
