actuals,predictions
72,103.061
117,133.954
130,138.857
169,122.364
63,108.124
138,110.022
176,117.303
89,111.54
177,161.257
54,95.0484
129,135.05
167,152.949
70,61.6653
87,100.518
82,54.7794
167,136.487
98,113.406
170,145.095
80,68.4223
73,173.515
149,163.429
198,160.375
154,137.679
61,76.4809
105,112.727
177,122.97
140,151.937
113,143.625
162,143.422
171,161.904
70,85.1518
99,106.443
68,83.2935
144,163.409
81,91.2769
104,100.895
196,184.745
87,66.7292
157,162.471
179,336.399
123,127.841
92,101.628
101,111.381
134,129.102
143,131.012
201,500.413
106,154.995
97,99.7719
74,57.3408
176,157.4
82,73.2462
135,146.191
208,280.474
139,127.176
152,164.988
156,142.333
104,105.2
144,151.852
81,79.2063
161,163.161
104,128.366
160,153.978
83,75.1492
136,132.86
138,160.982
164,153.453
181,161.448
69,69.1959
61,63.3784
129,168.812
155,174.872
142,160.163
139,159.759
133,154.65
160,160.574
98,145.744
64,62.5367
121,127.184
117,170.943
141,134.724
121,151.101
142,159.676
226,198.522
84,89.6721
154,-9663.18
99,77.5623
199,184.001
121,151.485
89,168.381
171,121.733
181,123.594
110,124.569
130,177.256
89,70.1083
133,176.783
137,176.288
85,109.365
103,123.243
92,102.027
162,163.372
149,136.111
128,157.336
169,160.581
51,95.8042
78,88.0843
103,117.157
154,153.274
177,158.751
133,167.112
214,162.022
90,65.8661
169,149.539
189,163.134
97,127.773
91,76.7508
125,141.194
126,141.155
179,125.401
154,151.436
75,78.897
160,236.929
145,126.595
176,165.413
120,121.904
73,126.726
185,156.842
165,154.442
152,141.63
135,148.222
149,174.424
127,134.123
103,119.212
175,148.325
112,163.381
104,161.82
163,164.547
163,144.852
74,110.101
97,80.0387
143,125.99
218,187.563
156,143.488
107,163.228
160,152.451
167,225.876
180,159.491
109,95.9288
134,139.451
146,107.993
151,137.094
169,147.267
152,162.998
117,110.692
197,196.278
150,166.286
83,74.0714
188,156.244
124,132.893
131,162.903
114,167.963
62,87.4897
136,140.66
188,162.444
91,86.4874
107,153.976
202,161.868
143,161.356
81,84.115
86,91.2506
78,73.4583
136,121.12
148,172.21
194,159.952
226,201.157
68,60.8205
168,144.407
158,162.639
156,139.673
82,69.2523
121,121.219
116,163.339
160,188.642
109,161.548
66,97.2831
189,203.972
186,162.572
178,178.834
135,128.936
160,145.634
100,97.4686
174,165.85
166,143.061
151,159.247
156,130.085
125,106.603
164,153.628
165,163.402
173,181.845
176,160.781
210,253.595
177,163.216
126,162.793
74,102.334
75,98.7508
161,158.228
69,88.2471
75,92.0492
135,135.321
220,186.539
100,112.045
170,157.955
148,179.964
61,93.5528
115,134.504
71,79.7064
126,155.301
124,132.262
145,154.973
181,159.721
187,163.229
214,183.226
202,182.517
109,140.724
130,118.568
139,154.311
115,125.238
145,109.326
212,185.624
155,142.583
109,114.337
179,114.733
