actuals,predictions
977,767.819
1234,839.138
857,1035.27
337,224.021
883,1026.91
186,239.97
931,752.379
807,600.125
400,536.01
777,943.512
798,849.451
140,261.183
660,640.295
304,567.125
305,220.48
416,403.978
456,472.933
327,357.956
771,947.277
329,372.748
472,389.597
243,285.443
527,688.434
291,224.945
663,571.737
162,255.015
349,215.159
370,374.236
936,978.467
951,786.807
386,417.334
828,758.498
382,345.214
189,210.079
171,235.145
324,249.887
765,832.37
902,828.951
614,696.895
877,780.357
388,504.522
396,547.01
174,258.114
197,208.384
405,480.656
275,297.278
980,627.419
777,932.057
670,427.485
318,213.424
166,247.871
651,680.347
474,429.248
445,384.868
835,743.443
298,203.355
588,719.745
774,958.791
831,425.785
552,624.842
637,637.665
1057,725.597
953,990.492
248,315.79
352,498.463
330,347.928
969,749.588
141,265.483
351,221.36
886,909.926
401,397.592
367,365.253
1003,1043.68
225,204.194
373,392.766
704,642.85
203,210.917
851,870.111
346,346.499
359,484.629
592,685.697
427,276.38
463,465.335
187,230.477
305,238.034
892,755.482
439,288.95
733,917.082
335,339.622
853,982.502
1026,998.413
634,334.165
475,441.56
283,284.383
475,590.483
424,363.752
218,293.669
811,386.455
352,564.871
817,902.467
586,602.6
856,906.189
910,986.423
372,342.384
411,486.434
683,731.498
414,336.882
279,302.092
354,290.104
414,436.257
771,734.515
327,454.285
301,214.304
585,424.037
342,502.517
727,891.629
603,350.758
838,774.063
166,259.076
588,669.416
328,415.62
922,815.957
1218,764.665
290,298.504
219,300.891
669,672.177
198,246.853
407,576.462
926,629.923
462,378.785
610,677.553
398,476.779
420,581.15
1101,802.74
346,277.52
672,716.788
734,873.7
896,822.483
176,252.958
662,470.991
956,928.229
213,232.352
162,266.542
298,326.187
490,443.381
527,445.15
754,895.187
824,740.487
380,408.942
241,305.805
376,432.738
848,966.588
839,694.032
478,216.909
426,558.161
290,314.493
580,335.499
820,856.358
152,240.96
425,439.863
183,256.033
178,307.066
777,492.412
749,368.223
399,359.384
328,225.843
180,242.919
651,708.274
337,514.739
234,263.306
413,562.55
761,935.901
655,617.503
339,549.266
342,341.023
750,887.967
608,387.997
257,317.05
175,267.642
212,286.62
911,793.1
258,296.057
354,349.317
574,622.359
388,366.71
355,402.372
702,664.016
188,279.777
605,682.881
278,238.984
280,262.26
310,202.574
375,523.214
860,1010.42
469,407.263
410,555.942
847,955.107
274,207.528
812,796.265
863,770.986
1190,1018.63
396,343.796
363,512.693
396,400.719
