actuals,predictions
264,246.543
264,260.759
263,242.013
264,260.261
203,266.314
299,270.916
193,260.894
184,245.141
249,244.917
247,273.79
248,232.511
202,230.568
210,233.105
252,237.509
272,233.174
189,270.346
285,272.318
189,273.028
216,267.723
191,275.241
275,242.315
327,272.516
293,270.288
323,272.702
245,274.611
215,271.539
271,270.947
285,275.462
252,268.577
290,246.43
290,274.589
285,262.591
256,234.299
223,238.745
149,258.329
285,257.609
312,230.348
231,247.381
305,252.058
276,245.264
224,230.949
264,249.775
189,251.608
219,248.269
235,246.265
225,230.342
263,239.548
206,275.272
202,238.96
236,236.464
291,274.845
168,250.401
182,266.474
252,230.544
162,233.206
218,262.958
240,230.576
194,263.88
275,243.569
270,267.831
281,275.442
156,261.871
281,257.443
193,268.671
250,255.177
276,235.256
287,275.101
237,232.997
215,273.232
317,272.257
198,267.663
256,233.022
224,232.35
289,274.842
194,248.525
298,270.561
284,262.496
281,236.4
261,239.463
311,274.219
224,230.415
267,274.668
222,230.339
234,235.1
233,265.476
205,230.385
220,272.728
204,274.908
295,273.198
208,268.539
243,273.537
196,230.389
226,233.363
260,265.033
246,253.097
279,230.794
183,268.038
260,232.707
265,265.866
165,231.27
240,258.392
315,272.051
265,272.304
272,260.449
166,235.148
293,237.655
243,257.868
235,246.29
204,275.388
287,262.461
187,259.118
278,233.016
262,231.779
261,273.749
231,231.244
286,272.967
220,270.211
278,242.268
330,274.126
165,233.53
282,241.646
279,233.905
271,249.304
267,236.427
247,235.905
266,272.752
295,239.645
288,231.088
307,258.891
253,257.068
258,269.851
230,246.91
198,230.635
244,230.816
267,268.115
312,258.866
251,274.085
209,257.88
284,270.553
220,274.995
277,230.548
180,268.233
257,267.643
283,270.412
281,265.735
282,236.01
263,274.896
275,275.432
334,269.868
225,275.27
297,232.755
331,268.905
301,274.928
193,260.918
238,264.967
266,275.265
265,244.33
250,238.993
178,264.04
241,258.456
254,256.859
342,272.141
240,275.289
167,271.328
228,230.813
246,230.533
286,243.172
298,255.164
285,270.007
283,244.5
258,246.455
269,232.802
264,239.024
216,256.936
245,242.024
276,273.34
252,240.879
171,233.756
253,260.943
316,264.474
243,267.683
224,260.71
297,275.138
247,253.243
219,231.53
197,258.762
270,271.268
254,256.872
205,250.533
167,238.57
193,265.973
186,250.585
259,250.112
266,260.56
192,241.485
302,259.233
279,275.234
270,254.06
208,262.051
273,248.215
251,258.046
259,240.282
335,232.82
303,230.336
210,275.464
261,249.878
252,272.182
299,270.853
264,261.955
272,274.625
244,271.412
261,262.399
250,273.128
239,271.766
189,234.625
245,230.588
171,236.636
205,260.498
203,239.432
180,231.278
314,274.643
179,263.891
164,230.363
179,269.92
184,248.346
188,232.36
167,242.07
267,230.655
268,236.838
192,268.018
187,231.343
286,247.075
259,275.057
195,253.927
257,271.035
283,234.306
294,237.016
182,240.075
254,253.335
259,230.381
263,244.612
178,231.883
268,241.589
291,236.719
326,266.411
291,274.135
189,272.633
292,234.275
264,262.982
260,242.188
224,237.384
222,258.303
328,237.568
248,231.986
261,266.037
313,275.398
175,270.329
263,264.224
209,263.311
284,230.94
329,272.358
253,267.801
306,240.868
257,251.781
366,230.33
251,254.77
204,259.143
178,231.961
280,270.537
252,243.628
288,237.781
254,252.558
241,232.01
300,264.201
231,271.306
283,274.567
219,270.478
251,267.209
270,273.969
184,238.449
263,257.855
257,231.912
290,257.093
258,268.483
256,251.491
222,231.041
293,270.988
237,265.277
270,232.065
285,238.017
220,240.546
280,273.379
156,264.269
256,254.559
268,275.05
223,275.18
234,230.347
315,247.318
294,241.544
231,230.421
268,241.702
270,231.084
192,259.181
150,230.713
202,274.307
201,271.672
237,250.729
307,275.439
275,269.462
275,262.375
309,261.398
316,272.344
287,249.409
182,233.537
248,240.172
154,230.345
203,272.913
259,272.099
268,275.171
247,252.545
193,235.132
185,274.807
301,270.512
223,246.315
286,234.15
290,231.706
187,274.152
184,253.848
255,272.956
227,235.338
171,261.274
277,268.175
218,239.421
233,275.448
278,271.472
164,230.379
289,269.728
229,266.241
255,271.59
272,237.394
256,233.155
326,274.325
272,266.609
246,230.748
322,271.867
287,267.821
177,231.16
230,238.429
236,230.492
201,262.039
319,271.628
224,253.23
268,246.86
298,235.563
299,263.96
294,275.016
279,234.314
276,231.715
264,237.909
266,236.563
174,261.64
190,254.295
221,268.057
238,239.773
253,254.611
259,265
303,275.42
339,253.626
196,275.247
286,275.287
242,248.023
248,274.174
219,238.399
241,233.429
285,274.257
293,271.502
302,246.835
199,241.135
306,240.042
191,230.708
197,275.47
242,249.655
198,262.244
227,255.492
246,248.862
263,249.316
265,253.162
282,232.88
299,230.779
271,258.176
291,238.076
323,266.839
336,274.522
259,270.404
281,230.518
216,237.375
241,230.889
238,255.333
307,248.656
214,268.662
239,236.728
300,262.28
223,234.533
246,240.01
289,275.454
215,267.432
279,240.689
238,231.146
217,255.359
232,272.646
273,247.087
287,266.422
300,267.402
258,274.749
193,230.789
259,231.669
278,275.192
274,230.59
217,248.811
223,233.51
240,244.026
151,231.351
208,253.913
275,266.901
239,259.724
255,275.467
247,240.557
185,232.643
190,274.011
286,254.901
213,251.595
246,230.448
281,260.362
245,269.782
238,258.405
277,233.01
235,239.158
256,230.431
229,274.365
251,230.334
175,231.538
299,241.555
265,230.958
149,253.045
190,242.712
256,274.671
228,245.352
262,250.716
244,232.527
274,270.437
247,234.158
252,242.794
265,235.785
266,259.699
285,245.838
227,262.316
225,235.58
280,252.61
246,230.516
253,266.86
271,242.619
246,230.341
300,269.71
243,234.687
248,253.084
280,243.942
216,236.875
239,230.34
300,230.934
198,251.438
285,242.128
184,236.783
168,250.453
298,251.702
207,255.674
141,246.164
297,264.564
171,261.262
225,258.509
241,272.311
292,257.184
304,271.86
311,274.434
233,267.604
263,270.821
311,275.2
290,268.009
259,234.805
298,243.93
226,231.826
239,254.966
206,274.303
262,271.42
175,251.044
278,259.737
141,247.727
280,231.692
277,260.646
247,243.772
237,274.545
