actuals,predictions
6.41,6.51383
10.73,11.3562
4.36,5.91779
4.04,3.65217
3.07,3.15365
7.59,6.62922
9.73,10.3991
3.35,3.21793
24.74,23.078
2.8,3.75201
2.39,4.3491
12.15,12.7796
4.03,4.1162
4.72,6.15151
7.74,6.83092
3.1,4.01177
28.87,30.6889
6.46,6.71085
2.68,3.15085
3.28,3.17716
4.64,5.7128
7.16,6.67857
7.3,6.7332
6.78,6.54434
4.76,7.86987
6.59,6.87067
4.01,4.99424
10.59,10.2536
3.73,3.89853
3.4,5.16592
4.55,3.60272
5.08,3.9737
18.25,17.537
7.15,6.84144
4.43,3.57434
5.29,5.3534
49.51,42.4835
5.88,8.07299
3.13,3.22256
5.75,5.8416
2.93,3.16025
5.54,6.15826
9.27,9.77331
7.22,6.3928
7.02,7.16399
5.53,5.87292
7.38,6.89573
26.66,25.5918
4.8,4.62734
7.66,6.47147
21.09,20.4588
6.14,6.50712
3.29,3.21172
3.61,3.72591
3.47,4.5571
4.18,4.14654
13.41,18.7423
4.57,4.59788
6.93,6.83174
22.31,21.0763
6.9,6.01832
17.35,15.1533
2.9,3.17067
3.34,4.91843
14.4,13.3178
14.82,13.8913
3.11,3.26045
4.41,6.26597
6.02,8.29138
7.42,6.3113
6.49,8.72575
7.96,6.40439
12.15,12.676
7.37,6.66364
4.27,5.59566
5.16,5.05222
3.19,5.38589
5.9,5.93445
6.4,6.1922
5.71,6.33269
7.15,6.46058
4.12,6.00139
31.99,33.5075
11.99,18.9234
2.8,4.2457
3.21,3.40178
37.24,37.8992
4.57,6.84629
2.85,3.15124
25.18,27.5553
4.63,3.51029
4.83,4.0924
3.98,4.2035
4.64,3.59855
7.15,6.81965
16.19,18.2125
5.3,5.12665
3.75,3.62848
11.36,11.9866
5.08,6.84622
3.15,3.18449
8.66,10.0424
14.63,13.6575
18.23,17.0524
6.04,6.05298
3.72,3.42363
6.63,6.40368
7.74,6.75376
6.95,6.66089
3.54,4.79887
4.53,4.48574
5.64,5.15949
4.36,3.5469
9.06,6.83944
3.83,4.32965
4.05,4.076
4.75,4.76053
5.67,5.88844
46.86,41.5175
45.4,40.5768
6.04,6.72548
49.42,41.9973
7.44,6.74707
7.15,6.29602
4.64,5.52696
7.19,6.70183
4.86,5.0713
4.89,4.69382
8.12,9.10315
41.42,39.6606
3.96,5.40378
3.87,3.34183
6.6,6.2188
6.78,6.83561
4.66,5.26473
24.29,21.9375
2.96,3.27569
3.91,4.85817
4.48,4.05207
4.19,4.30203
6.7,6.42481
7.22,6.68808
4.22,4.56119
10.59,11.8007
5.47,6.27072
11.55,12.0814
4.5,4.21774
5.31,6.09582
18.39,16.5859
17.1,14.2532
3.46,4.16114
18.52,15.8469
2.64,3.16504
6.63,6.28792
36.21,37.4732
4.21,4.17714
13.41,12.9908
28.92,31.7115
3.24,4.35054
9.84,11.1028
5.38,5.5081
17.24,14.7577
4.24,3.66221
35.65,36.6378
12.83,12.4727
10.57,10.1823
6.76,6.49494
3.68,3.81736
7.74,6.56407
4.16,3.44641
4.57,4.43368
14.8,13.7736
7.96,6.61123
4.5,5.62954
35.96,37.0527
3.91,3.92568
3.54,4.26675
4.05,5.5786
17.2,14.6292
5.31,5.90387
9.38,10.1119
11.4,10.8591
3.95,3.79202
26.68,28.4529
6.74,7.64513
3.98,4.87783
11.21,10.6246
2.93,5.34989
7.74,6.3811
4.5,7.90932
8.25,6.80185
4.13,4.93647
12.5,12.373
6.71,8.03117
6.2,6.99891
8.01,6.6015
5.08,6.10989
12.69,12.5737
4.2,5.25868
2.92,3.30652
7.59,6.84336
4.63,4.17526
12.33,19.1069
3.91,3.7956
9.67,11.2706
5.42,5.25719
3.56,4.86921
3.14,3.34908
8.44,9.97376
7.96,6.57375
9.48,9.70824
6.22,6.63211
18.5,19.8646
3.91,3.90408
3.29,3.1927
3.18,3.1563
3.99,3.38086
9.17,10.4733
3.06,3.1837
6.41,6.77286
21.51,20.662
6.65,6.65522
4.82,4.66054
3.98,4.57752
28.35,31.3661
3.59,3.41831
6.6,7.07977
4.66,4.82736
3.61,4.83846
18.17,16.1369
4.16,3.67631
3.42,3.75135
4.35,5.1845
6.84,6.16853
4.64,5.95999
7.15,6.84474
3.52,4.96781
5.79,8.20214
4.86,5.74552
3.83,5.31362
7,6.71874
5.75,6.58331
7.59,6.82745
30.2,33.1388
5.19,5.74168
19.36,20.0601
5.48,5.1922
25.2,22.613
6.52,8.52591
6.7,6.14408
10.11,10.3259
15.62,14.0104
6.84,6.67846
6.05,8.33697
18.36,17.3734
6.49,6.36928
21.77,24.2944
4.07,4.39797
4.05,4.51614
5.54,6.08163
6.26,6.81603
10.49,11.7095
5.78,5.68917
18.77,19.6715
5.75,5.99449
5.82,6.49289
5,5.60302
8.95,9.21775
5.82,6.2579
5.23,6.60205
3.65,3.20177
6.37,5.80339
6.59,7.13552
7.59,6.70369
5.45,5.79396
5.72,8.24644
3.83,5.22172
2.73,4.62682
3.16,3.15682
5.45,5.91921
7.1,7.50611
4.31,3.69332
2.9,3.22818
6.3,6.26439
17.56,18.3869
4.78,5.87482
7.03,6.06935
7.1,7.3752
4.28,4.3922
4.68,5.38509
4.8,5.31392
3.32,4.22462
7.18,7.19286
3.86,3.99779
24.11,22.3849
24.6,26.1348
17.83,17.8704
7.66,6.77447
4.02,5.45702
6.26,6.97264
5.88,5.57055
5.15,3.64253
10.29,10.9393
4.38,3.53239
16.69,14.131
38.3,38.7683
27.78,29.3863
22.64,21.2875
3.76,4.53664
11.28,10.7018
6.55,6.82133
3.53,3.36553
13.55,13.0984
6.89,6.73914
7,6.5633
4.52,3.55447
3.68,5.11639
6.08,5.32151
4.13,3.75823
7.22,6.63802
3.54,3.96879
8.47,6.64669
6.7,5.77526
4.42,5.09032
9.24,9.45644
4.42,4.45436
4.64,4.75908
6,7.94934
3.77,3.437
7.69,8.77747
3.61,5.33179
37.01,35.4252
5.26,8.38321
43.76,40.1156
3.76,4.6587
19.01,15.4255
7.44,6.84493
7.84,6.75184
27.51,29.7056
3.83,5.14702
3.01,3.16539
2.52,3.5602
3.91,5.02747
8.18,6.83408
4.5,5.50958
4.2,4.59421
6.3,5.63039
7.06,6.58616
8.68,9.16006
10.53,9.64403
3.83,4.18234
6.48,6.84588
4.64,5.7292
4.86,4.6182
4.23,4.43031
29.83,32.7749
4.13,4.95591
5.97,6.34531
4.73,5.36289
3.76,5.24024
46.19,41.044
8.4,6.77887
4.17,4.33382
3.98,5.54425
2.28,4.699
4.05,4.779
6.64,6.39518
6.78,6.69595
